4901,1313,1575
4921,1313,2738
4918,1314,227
4921,1314,2739
4918,1315,228
4921,1315,2740
4918,1316,229
4921,1316,2741
4918,1317,230
4921,1317,2742
4918,1318,231
4921,1318,2743
4918,1319,232
4921,1319,2744
4918,1320,233
4921,1320,2745
4918,1321,234
4921,1321,2746
4918,1322,235
4921,1322,2747
4918,1323,236
4921,1323,2748
4918,1324,237
4921,1324,2749
4918,1325,238
4921,1325,2750
4918,1326,239
4921,1326,2751
4918,1327,240
4921,1327,2752
4918,1328,241
4921,1328,2753
4918,1329,242
4921,1329,2754
4918,1330,243
4921,1330,2755
4918,1331,244
4921,1331,2756
4921,1331,3094
4921,1331,3095
4921,1331,3096
4921,1331,3097
4921,1331,3098
4921,1331,3099
4921,1331,3100
4921,1331,3101
4921,1331,3102
4921,1331,3103
4921,1331,3104
4921,1331,3105
4921,1331,3106
4921,1331,3107
4921,1331,3108
4921,1331,3109
4921,1331,3110
4921,1331,3111
4921,1331,3112
4921,1331,3113
4921,1331,3114
4921,1331,3115
4921,1331,3116
4921,1331,3117
4921,1331,3118
4921,1331,3119
4921,1331,3120
4921,1331,3121
4921,1331,3122
4921,1331,3123
4921,1331,3124
4921,1331,3125
4921,1331,3126
4921,1331,3127
4921,1331,3128
4921,1331,3129
4921,1331,3130
4921,1331,3131
4918,1332,244
4921,1332,2757
4921,1332,3093
4921,1332,3132
4918,1333,244
4921,1333,2758
4921,1333,3092
4921,1333,3133
4918,1334,244
4921,1334,2759
4921,1334,3091
4921,1334,3134
4918,1335,244
4921,1335,2760
4921,1335,3090
4921,1335,3135
4918,1336,244
4921,1336,2761
4921,1336,3089
4921,1336,3136
4918,1337,244
4921,1337,2762
4921,1337,3088
4921,1337,3137
4918,1338,244
4921,1338,2763
4921,1338,3087
4921,1338,3138
4918,1339,244
4921,1339,2764
4921,1339,3086
4921,1339,3139
4918,1340,244
4921,1340,2765
4921,1340,3085
4921,1340,3140
4918,1341,244
4921,1341,2766
4921,1341,3084
4921,1341,3141
4918,1342,244
4921,1342,2767
4921,1342,3083
4921,1342,3142
4918,1343,244
4921,1343,2768
4921,1343,3082
4921,1343,3143
4918,1344,244
4921,1344,2769
4921,1344,3081
4921,1344,3144
4918,1345,244
4921,1345,2770
4921,1345,3080
4921,1345,3145
4918,1346,244
4921,1346,2771
4921,1346,3079
4921,1346,3146
4918,1347,244
4921,1347,2772
4921,1347,3078
4921,1347,3147
4918,1348,244
4921,1348,2773
4921,1348,3077
4921,1348,3148
4918,1349,244
4921,1349,2774
4921,1349,3076
4921,1349,3149
4918,1350,244
4921,1350,2775
4921,1350,3075
4921,1350,3150
4918,1351,244
4921,1351,2776
4921,1351,3074
4921,1351,3151
4918,1352,244
4921,1352,2777
4921,1352,3073
4921,1352,3152
4918,1353,244
4921,1353,2778
4921,1353,3072
4921,1353,3153
4918,1354,244
4921,1354,2779
4921,1354,3071
4921,1354,3154
4918,1355,244
4921,1355,2780
4921,1355,3070
4921,1355,3155
4918,1356,244
4921,1356,2781
4921,1356,3069
4921,1356,3156
4918,1357,244
4921,1357,2782
4921,1357,3068
4921,1357,3157
4918,1358,244
4921,1358,2783
4921,1358,3067
4921,1358,3158
4918,1359,244
4921,1359,2784
4921,1359,3066
4921,1359,3159
4918,1360,244
4921,1360,2785
4921,1360,3065
4921,1360,3160
4918,1361,244
4921,1361,2786
4921,1361,3064
4921,1361,3161
4918,1362,244
4921,1362,2787
4921,1362,3063
4921,1362,3162
4918,1363,244
4921,1363,2788
4921,1363,3062
4921,1363,3163
4918,1364,244
4921,1364,2789
4921,1364,3061
4921,1364,3164
4918,1365,244
4921,1365,2790
4921,1365,3060
4921,1365,3165
4918,1366,244
4921,1366,2791
4921,1366,3059
4921,1366,3166
4918,1367,244
4921,1367,2792
4921,1367,3058
4921,1367,3167
4918,1368,244
4921,1368,2793
4921,1368,3057
4921,1368,3168
4918,1369,244
4921,1369,2794
4921,1369,2795
4921,1369,2796
4921,1369,2797
4921,1369,2798
4921,1369,2799
4921,1369,2800
4921,1369,2801
4921,1369,2802
4921,1369,2803
4921,1369,2804
4921,1369,2805
4921,1369,2806
4921,1369,2807
4921,1369,2808
4921,1369,2809
4921,1369,2810
4921,1369,2811
4921,1369,2812
4921,1369,2813
4921,1369,2814
4921,1369,2815
4921,1369,2816
4921,1369,2817
4921,1369,2818
4921,1369,2819
4921,1369,2820
4921,1369,2821
4921,1369,2822
4921,1369,2823
4921,1369,2824
4921,1369,2825
4921,1369,2826
4921,1369,2827
4921,1369,2828
4921,1369,2829
4921,1369,2830
4921,1369,2831
4921,1369,2832
4921,1369,2833
4921,1369,2834
4921,1369,2835
4921,1369,2836
4921,1369,2837
4921,1369,2838
4921,1369,2839
4921,1369,2840
4921,1369,2841
4921,1369,2842
4921,1369,2843
4921,1369,2844
4921,1369,2845
4921,1369,2846
4921,1369,2847
4921,1369,2848
4921,1369,2849
4921,1369,2850
4921,1369,2851
4921,1369,2852
4921,1369,2853
4921,1369,2854
4921,1369,2855
4921,1369,2856
4921,1369,2857
4921,1369,2858
4921,1369,2859
4921,1369,2860
4921,1369,2861
4921,1369,2862
4921,1369,2863
4921,1369,2864
4921,1369,2865
4921,1369,2866
4921,1369,2867
4921,1369,2868
4921,1369,2869
4921,1369,2870
4921,1369,2871
4921,1369,2872
4921,1369,2873
4921,1369,2874
4921,1369,2875
4921,1369,2876
4921,1369,2877
4921,1369,2878
4921,1369,2879
4921,1369,2880
4921,1369,2881
4921,1369,2882
4921,1369,2883
4921,1369,2884
4921,1369,2885
4921,1369,2886
4921,1369,2887
4921,1369,2888
4921,1369,2889
4921,1369,2890
4921,1369,2891
4921,1369,2892
4921,1369,2893
4921,1369,2894
4921,1369,2895
4921,1369,2896
4921,1369,2897
4921,1369,2898
4921,1369,2899
4921,1369,2900
4921,1369,2901
4921,1369,2902
4921,1369,2903
4921,1369,2904
4921,1369,2905
4921,1369,2906
4921,1369,2981
4921,1369,2982
4921,1369,2983
4921,1369,2984
4921,1369,2985
4921,1369,2986
4921,1369,2987
4921,1369,2988
4921,1369,2989
4921,1369,2990
4921,1369,2991
4921,1369,2992
4921,1369,2993
4921,1369,2994
4921,1369,2995
4921,1369,2996
4921,1369,2997
4921,1369,2998
4921,1369,2999
4921,1369,3000
4921,1369,3001
4921,1369,3002
4921,1369,3003
4921,1369,3004
4921,1369,3005
4921,1369,3006
4921,1369,3007
4921,1369,3008
4921,1369,3009
4921,1369,3010
4921,1369,3011
4921,1369,3012
4921,1369,3013
4921,1369,3014
4921,1369,3015
4921,1369,3016
4921,1369,3017
4921,1369,3018
4921,1369,3019
4921,1369,3020
4921,1369,3021
4921,1369,3022
4921,1369,3023
4921,1369,3024
4921,1369,3025
4921,1369,3026
4921,1369,3027
4921,1369,3028
4921,1369,3029
4921,1369,3030
4921,1369,3031
4921,1369,3032
4921,1369,3033
4921,1369,3034
4921,1369,3035
4921,1369,3036
4921,1369,3037
4921,1369,3038
4921,1369,3039
4921,1369,3040
4921,1369,3041
4921,1369,3042
4921,1369,3043
4921,1369,3044
4921,1369,3045
4921,1369,3046
4921,1369,3047
4921,1369,3048
4921,1369,3049
4921,1369,3050
4921,1369,3051
4921,1369,3052
4921,1369,3053
4921,1369,3054
4921,1369,3055
4921,1369,3056
4921,1369,3169
4921,1369,3170
4921,1369,3171
4921,1369,3172
4921,1369,3173
4921,1369,3174
4921,1369,3175
4921,1369,3176
4921,1369,3177
4921,1369,3178
4921,1369,3179
4921,1369,3180
4921,1369,3181
4921,1369,3182
4921,1369,3183
4921,1369,3184
4921,1369,3185
4921,1369,3186
4921,1369,3187
4921,1369,3188
4921,1369,3189
4921,1369,3190
4921,1369,3191
4921,1369,3192
4921,1369,3193
4921,1369,3194
4921,1369,3195
4921,1369,3196
4921,1369,3197
4921,1369,3198
4921,1369,3199
4921,1369,3200
4921,1369,3201
4921,1369,3202
4921,1369,3203
4921,1369,3204
4921,1369,3205
4921,1369,3206
4921,1369,3207
4921,1369,3208
4921,1369,3209
4921,1369,3210
4921,1369,3211
4921,1369,3212
4921,1369,3213
4921,1369,3214
4921,1369,3215
4921,1369,3216
4921,1369,3217
4921,1369,3218
4921,1369,3219
4921,1369,3220
4921,1369,3221
4921,1369,3222
4921,1369,3223
4921,1369,3224
4921,1369,3225
4921,1369,3226
4921,1369,3227
4921,1369,3228
4921,1369,3229
4921,1369,3230
4921,1369,3231
4921,1369,3232
4921,1369,3233
4921,1369,3234
4921,1369,3235
4921,1369,3236
4921,1369,3237
4921,1369,3238
4921,1369,3239
4921,1369,3240
4921,1369,3241
4921,1369,3242
4921,1369,3243
4921,1369,3244
4921,1369,3245
4921,1369,3246
4921,1369,3247
4921,1369,3248
4921,1369,3249
4921,1369,3250
4921,1369,3251
4921,1369,3252
4921,1369,3253
4921,1369,3254
4921,1369,3255
4921,1369,3256
4921,1369,3257
4921,1369,3258
4921,1369,3259
4921,1369,3260
4921,1369,3261
4921,1369,3262
4921,1369,3263
4921,1369,3264
4921,1369,3265
4921,1369,3266
4921,1369,3267
4921,1369,3268
4921,1369,3269
4921,1369,3270
4921,1369,3271
4921,1369,3272
4921,1369,3273
4921,1369,3274
4921,1369,3275
4921,1369,3276
4921,1369,3277
4921,1369,3278
4921,1369,3279
4921,1369,3280
4921,1369,3281
4918,1370,244
4921,1370,2907
4921,1370,2980
4921,1370,3282
4918,1371,244
4921,1371,2908
4921,1371,2979
4921,1371,3283
4918,1372,244
4921,1372,2909
4921,1372,2978
4921,1372,3284
4918,1373,244
4921,1373,2910
4921,1373,2977
4921,1373,3285
4918,1374,244
4921,1374,2911
4921,1374,2976
4921,1374,3286
4918,1375,244
4921,1375,2912
4921,1375,2975
4921,1375,3287
4918,1376,244
4921,1376,2913
4921,1376,2974
4921,1376,3288
4918,1377,244
4921,1377,2914
4921,1377,2973
4921,1377,3289
4918,1378,244
4921,1378,2915
4921,1378,2972
4921,1378,3290
4918,1379,244
4921,1379,2916
4921,1379,2971
4921,1379,3291
4918,1380,244
4921,1380,2917
4921,1380,2970
4921,1380,3292
4918,1381,244
4921,1381,2918
4921,1381,2969
4921,1381,3293
4918,1382,244
4921,1382,2919
4921,1382,2968
4921,1382,3294
4918,1383,244
4921,1383,2920
4921,1383,2967
4921,1383,3295
4918,1384,244
4921,1384,2921
4921,1384,2966
4921,1384,3296
4918,1385,244
4921,1385,2922
4921,1385,2965
4921,1385,3297
4918,1386,244
4921,1386,2923
4921,1386,2964
4921,1386,3298
4918,1387,244
4921,1387,2924
4921,1387,2925
4921,1387,2963
4921,1387,3299
4918,1388,244
4921,1388,2926
4921,1388,2962
4921,1388,3300
4918,1389,244
4921,1389,2927
4921,1389,2961
4921,1389,3301
4918,1390,244
4921,1390,2928
4921,1390,2960
4921,1390,3302
4918,1391,244
4921,1391,2929
4921,1391,2959
4921,1391,3303
4918,1392,244
4921,1392,2930
4921,1392,2958
4921,1392,3304
4918,1393,244
4921,1393,2931
4921,1393,2957
4921,1393,3305
4918,1394,244
4921,1394,2932
4921,1394,2956
4921,1394,3306
4918,1395,244
4921,1395,2933
4921,1395,2955
4921,1395,3307
4918,1396,244
4921,1396,2934
4921,1396,2954
4921,1396,3308
4918,1397,244
4921,1397,2935
4921,1397,2953
4921,1397,3309
4918,1398,244
4921,1398,2936
4921,1398,2952
4921,1398,3310
4918,1399,244
4921,1399,2937
4921,1399,2951
4921,1399,3311
4918,1400,244
4921,1400,2938
4921,1400,2950
4921,1400,3312
4918,1401,244
4921,1401,2939
4921,1401,2949
4921,1401,3313
4918,1402,244
4921,1402,2940
4921,1402,2948
4921,1402,3314
4918,1403,244
4921,1403,2941
4921,1403,2947
4921,1403,3315
4918,1404,244
4921,1404,2942
4921,1404,2946
4921,1404,3316
4918,1405,244
4921,1405,2943
4921,1405,2945
4921,1405,3317
4918,1406,244
4921,1406,2944
4921,1406,3318
4918,1407,244
4921,1407,3319
4918,1408,244
4921,1408,3320
4918,1409,244
4921,1409,3321
4918,1410,244
4921,1410,3322
4918,1411,244
4921,1411,3323
4918,1412,244
4921,1412,3324
4918,1413,244
4921,1413,3325
4918,1414,244
4921,1414,3326
4918,1415,244
4921,1415,3327
4918,1416,244
4921,1416,3328
4918,1417,244
4921,1417,3329
4918,1418,244
4921,1418,3330
4918,1419,244
4921,1419,3331
4918,1420,244
4921,1420,3332
4918,1421,244
4921,1421,3333
4918,1422,244
4921,1422,3334
4918,1423,244
4921,1423,3335
4918,1424,244
4921,1424,3336
4918,1425,244
4921,1425,3337
4918,1426,244
4921,1426,3338
4918,1427,244
4921,1427,3339
4918,1428,244
4921,1428,3340
4918,1429,244
4921,1429,3341
4918,1430,244
4921,1430,3342
4918,1431,244
4921,1431,3343
4918,1432,244
4921,1432,3344
4918,1433,244
4921,1433,3345
4918,1434,244
4921,1434,3346
4918,1435,244
4921,1435,3347
4918,1436,244
4921,1436,3348
4918,1437,244
4921,1437,3349
4918,1438,244
4921,1438,3350
4918,1439,244
4921,1439,3351
4918,1440,244
4921,1440,3352
4918,1441,244
4921,1441,3353
4918,1442,244
4921,1442,3354
4918,1443,244
4921,1443,3355
4918,1444,244
4935,1444,3356
4933,1444,3357
4933,1444,3358
4933,1444,3359
4933,1444,3360
4933,1444,3361
4933,1444,3362
4933,1444,3363
4933,1444,3364
4933,1444,3365
4933,1444,3366
4933,1444,3367
4933,1444,3368
4933,1444,3369
4933,1444,3370
4933,1444,3371
4933,1444,3372
4933,1444,3373
4933,1444,3374
4933,1444,3375
4933,1444,3376
4933,1444,3377
4933,1444,3378
4933,1444,3379
4933,1444,3380
4933,1444,3381
4933,1444,3382
4933,1444,3383
4933,1444,3384
4933,1444,3385
4933,1444,3386
4933,1444,3387
4933,1444,3388
4933,1444,3389
4933,1444,3390
4933,1444,3391
4933,1444,3392
4933,1444,3393
4933,1444,3394
4933,1444,3395
4933,1444,3396
4933,1444,3397
4933,1444,3398
4933,1444,3399
4933,1444,3400
4933,1444,3401
4933,1444,3402
4933,1444,3403
4933,1444,3404
4933,1444,3405
4933,1444,3406
4933,1444,3407
4933,1444,3408
4933,1444,3409
4933,1444,3410
4933,1444,3411
4933,1444,3412
4933,1444,3413
4933,1444,3414
4933,1444,3415
4933,1444,3416
4933,1444,3417
4933,1444,3418
4933,1444,3419
4933,1444,3420
4933,1444,3421
4933,1444,3422
4933,1444,3423
4933,1444,3424
4933,1444,3425
4933,1444,3426
4933,1444,3427
4933,1444,3428
4933,1444,3429
4933,1444,3430
4933,1444,3431
4933,1444,3432
4933,1444,3433
4933,1444,3434
4933,1444,3435
4933,1444,3436
4933,1444,3437
4933,1444,3438
4933,1444,3439
4933,1444,3440
4933,1444,3441
4933,1444,3442
4933,1444,3443
4933,1444,3444
4933,1444,3445
4933,1444,3446
4933,1444,3447
4933,1444,3448
4933,1444,3449
4933,1444,3450
4933,1444,3451
4933,1444,3452
4933,1444,3453
4933,1444,3454
4933,1444,3455
4933,1444,3456
4933,1444,3457
4933,1444,3458
4933,1444,3459
4933,1444,3460
4933,1444,3461
4933,1444,3462
4933,1444,3463
4933,1444,3464
4933,1444,3465
4933,1444,3466
4933,1444,3467
4933,1444,3468
4933,1444,3469
4933,1444,3544
4933,1444,3545
4933,1444,3546
4933,1444,3547
4933,1444,3548
4933,1444,3549
4933,1444,3550
4933,1444,3551
4933,1444,3552
4933,1444,3553
4933,1444,3554
4933,1444,3555
4933,1444,3556
4933,1444,3557
4933,1444,3558
4933,1444,3559
4933,1444,3560
4933,1444,3561
4933,1444,3562
4933,1444,3563
4933,1444,3564
4933,1444,3565
4933,1444,3566
4933,1444,3567
4933,1444,3568
4933,1444,3569
4933,1444,3570
4933,1444,3571
4933,1444,3572
4933,1444,3573
4933,1444,3574
4933,1444,3575
4933,1444,3576
4933,1444,3577
4933,1444,3578
4933,1444,3579
4933,1444,3580
4933,1444,3581
4933,1444,3582
4933,1444,3583
4933,1444,3584
4933,1444,3585
4933,1444,3586
4933,1444,3587
4933,1444,3588
4933,1444,3589
4933,1444,3590
4933,1444,3591
4933,1444,3592
4933,1444,3593
4933,1444,3594
4933,1444,3595
4933,1444,3596
4933,1444,3597
4933,1444,3598
4933,1444,3599
4933,1444,3600
4933,1444,3601
4933,1444,3602
4933,1444,3603
4933,1444,3604
4933,1444,3605
4933,1444,3606
4933,1444,3607
4933,1444,3608
4933,1444,3609
4933,1444,3610
4933,1444,3611
4933,1444,3612
4933,1444,3613
4933,1444,3614
4933,1444,3615
4933,1444,3616
4933,1444,3617
4933,1444,3618
4933,1444,3619
4933,1444,3620
4933,1444,3621
4933,1444,3622
4933,1444,3623
4933,1444,3624
4933,1444,3625
4933,1444,3626
4933,1444,3627
4933,1444,3628
4933,1444,3629
4933,1444,3630
4933,1444,3631
4933,1444,3632
4933,1444,3633
4933,1444,3634
4933,1444,3635
4933,1444,3636
4933,1444,3637
4933,1444,3638
4933,1444,3639
4933,1444,3640
4933,1444,3641
4933,1444,3642
4933,1444,3643
4933,1444,3644
4933,1444,3645
4933,1444,3646
4933,1444,3647
4933,1444,3648
4933,1444,3649
4933,1444,3650
4933,1444,3651
4933,1444,3652
4933,1444,3653
4933,1444,3654
4933,1444,3655
4933,1444,3656
4933,1444,3657
4933,1444,3658
4933,1444,3659
4933,1444,3660
4933,1444,3661
4933,1444,3662
4933,1444,3663
4933,1444,3664
4933,1444,3665
4933,1444,3666
4933,1444,3667
4933,1444,3668
4933,1444,3669
4933,1444,3670
4933,1444,3671
4933,1444,3672
4933,1444,3673
4933,1444,3674
4933,1444,3675
4933,1444,3676
4933,1444,3677
4933,1444,3678
4933,1444,3679
4933,1444,3680
4933,1444,3681
4933,1444,3682
4933,1444,3683
4933,1444,3684
4933,1444,3685
4933,1444,3686
4933,1444,3687
4933,1444,3688
4933,1444,3689
4933,1444,3690
4933,1444,3691
4933,1444,3692
4933,1444,3693
4933,1444,3694
4933,1444,3695
4933,1444,3696
4933,1444,3697
4933,1444,3698
4933,1444,3699
4933,1444,3700
4933,1444,3701
4933,1444,3702
4933,1444,3703
4933,1444,3704
4933,1444,3705
4933,1444,3706
4933,1444,3707
4933,1444,3708
4933,1444,3709
4933,1444,3710
4933,1444,3711
4933,1444,3712
4933,1444,3713
4918,1445,244
4935,1445,3356
4933,1445,3470
4933,1445,3543
4918,1446,244
4935,1446,3356
4933,1446,3471
4933,1446,3542
4918,1447,244
4935,1447,3356
4933,1447,3472
4933,1447,3541
4918,1448,244
4935,1448,3356
4933,1448,3473
4933,1448,3540
4918,1449,244
4935,1449,3356
4933,1449,3474
4933,1449,3539
4918,1450,244
4935,1450,3356
4933,1450,3475
4933,1450,3538
4918,1451,244
4935,1451,3356
4933,1451,3476
4933,1451,3537
4918,1452,244
4935,1452,3356
4933,1452,3477
4933,1452,3536
4918,1453,244
4935,1453,3356
4933,1453,3478
4933,1453,3535
4918,1454,244
4935,1454,3356
4933,1454,3479
4933,1454,3534
4918,1455,244
4935,1455,3356
4933,1455,3480
4933,1455,3533
4918,1456,244
4935,1456,3356
4933,1456,3481
4933,1456,3532
4918,1457,244
4935,1457,3356
4933,1457,3482
4933,1457,3531
4918,1458,244
4935,1458,3356
4933,1458,3483
4933,1458,3530
4918,1459,244
4935,1459,3356
4933,1459,3484
4933,1459,3529
4918,1460,244
4935,1460,3356
4933,1460,3485
4933,1460,3528
4918,1461,244
4935,1461,3356
4933,1461,3486
4933,1461,3527
4918,1462,244
4935,1462,3356
4933,1462,3487
4933,1462,3526
4918,1463,244
4935,1463,3356
4933,1463,3488
4933,1463,3524
4933,1463,3525
4918,1464,244
4935,1464,3356
4933,1464,3489
4933,1464,3523
4918,1465,244
4935,1465,3356
4933,1465,3490
4933,1465,3522
4918,1466,244
4935,1466,3356
4933,1466,3491
4933,1466,3521
4918,1467,244
4935,1467,3356
4933,1467,3492
4933,1467,3520
4918,1468,244
4935,1468,3356
4933,1468,3493
4933,1468,3519
4918,1469,244
4935,1469,3356
4933,1469,3494
4933,1469,3518
4918,1470,244
4935,1470,3356
4933,1470,3495
4933,1470,3517
4918,1471,244
4935,1471,3356
4933,1471,3496
4933,1471,3516
4918,1472,244
4935,1472,3356
4933,1472,3497
4933,1472,3515
4918,1473,244
4935,1473,3356
4933,1473,3498
4933,1473,3514
4918,1474,244
4935,1474,3356
4933,1474,3499
4933,1474,3513
4918,1475,244
4935,1475,3356
4933,1475,3500
4933,1475,3512
4918,1476,244
4935,1476,3356
4933,1476,3501
4933,1476,3511
4918,1477,244
4935,1477,3356
4933,1477,3502
4933,1477,3510
4918,1478,244
4935,1478,3356
4933,1478,3503
4933,1478,3509
4918,1479,244
4935,1479,3356
4933,1479,3504
4933,1479,3508
4918,1480,244
4935,1480,3356
4933,1480,3505
4933,1480,3507
4918,1481,244
4935,1481,3356
4933,1481,3506
4918,1482,245
4935,1482,3356
4918,1483,246
4935,1483,3356
4918,1484,247
4935,1484,3356
4918,1485,248
4935,1485,3356
4918,1486,249
4935,1486,3356
4918,1487,250
4935,1487,3356
4918,1488,251
4935,1488,3356
4918,1489,252
4935,1489,3356
4918,1490,253
4935,1490,3356
4918,1491,254
4935,1491,3356
4918,1492,255
4935,1492,3356
4918,1493,256
4935,1493,3356
4918,1494,257
4935,1494,3356
4918,1495,258
4935,1495,3356
4918,1496,259
4935,1496,3356
4918,1497,260
4935,1497,3356
4918,1498,261
4935,1498,3356
4918,1499,262
4935,1499,3356
4918,1500,263
4935,1500,3356
4918,1501,264
4935,1501,3356
4918,1502,265
4935,1502,3356
4918,1503,266
4935,1503,3356
4918,1504,267
4935,1504,3356
4918,1505,268
4935,1505,3356
4918,1506,269
4935,1506,3356
4918,1507,270
4935,1507,3356
4918,1508,271
4935,1508,3356
4918,1509,272
4935,1509,3356
4918,1510,273
4935,1510,3356
4918,1511,274
4935,1511,3356
4918,1512,275
4935,1512,3356
4918,1513,276
4935,1513,3356
4918,1514,277
4935,1514,3356
4918,1515,278
4935,1515,3356
4918,1516,279
